Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
516572112,18937, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.44,-6.36,-0.00278,-5.42E-06,0,6.05,-2.175,30.69,30.69,30.69
516599883,18938, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.44,-6.36,-0.00278,-5.42E-06,0,6.05,-2.175,30.69,30.69,30.69
516627655,18939, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.44,-6.39,-0.002782,-5.42E-06,0,5.92,-2.115,30.69,30.69,30.69
516655426,18940, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.44,-6.39,-0.002782,-5.42E-06,0,5.79,-2.115,30.69,30.69,30.69
516683198,18941, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.456,-6.405,-0.002784,-5.42E-06,0,5.79,-2.115,30.69,30.69,30.69
516710969,18942, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.456,-6.405,-0.002784,-5.42E-06,0,5.62,-2.115,30.69,30.69,30.69
516738741,18943, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.456,-6.45,-0.002784,-5.42E-06,0,5.47,-2.895,30.69,30.69,30.69
516766512,18944, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.456,-6.45,-0.002784,-5.42E-06,0,5.37,-2.895,30.69,30.69,30.69
516794283,18945, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.472,-6.495,-0.002786,-5.42E-06,0,5.37,-2.895,30.69,30.69,30.69
516822055,18946, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.488,-6.54,-0.002788,-5.42E-06,0,5.28,-2.07,30.69,30.69,30.69
516849826,18947, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.488,-6.54,-0.002788,-5.42E-06,0,5.2,-2.07,30.69,30.69,30.69
516877598,18948, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.488,-6.555,-0.00279,-5.42E-06,0,5.2,-2.07,30.69,30.69,30.69
516905369,18949, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.488,-6.555,-0.00279,-5.42E-06,0,5.09,-2.07,30.69,30.69,30.69
516933141,18950, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.504,-6.585,-0.00279,-5.42E-06,0,4.99,-2.07,30.69,30.69,30.69
516960912,18951, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.504,-6.585,-0.00279,-5.42E-06,0,4.99,-2.07,30.69,30.69,30.69
516988683,18952, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.52,-6.615,-0.002792,-5.42E-06,0,4.91,-2.01,30.69,30.69,30.69
517016455,18953, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.52,-6.615,-0.002792,-5.42E-06,0,4.83,-2.01,30.69,30.69,30.69
